,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
745,3216,18,False,40.6970299,-74.0969366,Columbia Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3216,JC044,False,1,1,1,1510910512,5,0,13,0,2017/11/17 19:50:11
746,3290,35,False,40.7779453,-73.946041,E 89 St & York Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3290,7204.08,False,1,1,1,1510947598,3,0,32,0,2017/11/17 19:50:11
747,3571,24,False,40.676368,-73.952918,Bedford Ave & Bergen St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3571,4066.15,False,1,1,1,1510946269,0,1,23,0,2017/11/17 19:50:11
748,3587,27,False,40.6686744,-73.9618148,Carroll St & Washington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3587,3887.03,False,1,1,1,1510927817,0,0,27,0,2017/11/17 19:50:11
749,392,35,False,40.695065,-73.987167,Jay St & Tech Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=392,4710.06,False,1,1,1,1510948136,33,0,2,0,2017/11/17 19:50:11
750,151,33,True,40.7221037867,-73.9972490072,Cleveland Pl & Spring St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=151,5492.05,True,1,1,1,1510947980,32,1,0,0,2017/11/17 19:50:11
751,3073,27,False,40.70691254,-73.95441667,Division Ave & Hooper St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3073,5045.04,False,1,1,1,1510947705,5,0,22,0,2017/11/17 19:50:11
752,355,43,False,40.71602118,-73.99974372,Bayard St & Baxter St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=355,5351.03,False,1,1,1,1510948126,34,1,8,0,2017/11/17 19:50:11
753,3604,17,False,40.6630619,-73.9538746,Rogers Ave & Sterling St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3604,3696.05,False,1,1,1,1510939911,12,3,2,0,2017/11/17 19:50:11
754,2010,39,False,40.72165481,-74.00234737,Grand St & Greene St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2010,5500.02,False,1,1,1,1510946738,37,0,2,0,2017/11/17 19:50:11
755,3070,23,False,40.70510918,-73.94407279,McKibbin St & Manhattan Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3070,4996.08,False,1,1,1,1510947532,9,0,14,0,2017/11/17 19:50:11
756,321,27,False,40.69991755,-73.98971773,Cadman Plaza E & Red Cross Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=321,4821.06,False,1,1,1,1510947856,15,0,12,0,2017/11/17 19:50:11
757,487,36,False,40.73314259,-73.97573881,E 20 St & FDR Drive,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=487,5886.02,False,1,1,1,1510947904,4,1,31,0,2017/11/17 19:50:11
758,3173,39,False,40.7775070275,-73.9888858795,Riverside Blvd & W 67 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3173,7183.03,False,1,1,1,1510947988,29,0,10,0,2017/11/17 19:50:11
759,3259,27,False,40.7493702419,-73.9992338419,9 Ave & W 28 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3259,6416.08,False,1,1,1,1510947821,16,2,9,0,2017/11/17 19:50:11
760,3357,35,False,40.8008363,-73.9664492472,W 106 St & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3357,7634.01,False,1,1,1,1510945932,0,0,35,0,2017/11/17 19:50:11
761,353,27,False,40.68539567,-73.97431458,S Portland Ave & Hanson Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=353,4354.05,False,1,1,1,1510946568,8,0,19,0,2017/11/17 19:50:11
762,3648,25,False,40.6979503157,-73.9707756042,Flushing Ave & Vanderbilt Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3648,4762.05,False,1,1,1,1510944255,23,0,2,0,2017/11/17 19:50:11
763,262,24,False,40.6917823,-73.9737299,Washington Park,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=262,4546.05,False,1,1,1,1510946550,0,1,23,0,2017/11/17 19:50:11
764,3155,39,False,40.76440023,-73.96648977,Lexington Ave & E 63 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3155,6830.08,False,1,0,0,1504270927,0,0,0,39,2017/11/17 19:50:11
765,3163,43,True,40.7734066,-73.97782542,Central Park West & W 68 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3163,7079.06,True,1,0,0,1509121358,0,1,7,35,2017/11/17 19:50:11
766,3166,41,False,40.7805779901,-73.9856243134,Riverside Dr & W 72 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3166,7288.04,False,1,1,1,1510946987,10,1,30,0,2017/11/17 19:50:11
767,3404,27,False,40.6704922,-73.98541675,7 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3404,3914.02,False,1,1,1,1510948169,21,0,6,0,2017/11/17 19:50:11
768,3591,21,False,40.7659,-73.930819,21 St & 31 Dr,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3591,6865.03,False,1,1,1,1510942512,7,0,14,0,2017/11/17 19:50:11
769,499,36,True,40.76915505,-73.98191841,Broadway & W 60 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=499,6948.11,True,1,1,1,1510948175,12,1,23,0,2017/11/17 19:50:11
770,3416,0,False,40.6776147,-73.97324283,7 Ave & Park Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3416,4125.07,False,1,0,0,0,0,0,0,0,2017/11/17 19:50:11
771,368,39,True,40.73038599,-74.00214988,Carmine St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=368,5763.03,True,1,1,1,1510947966,20,1,18,0,2017/11/17 19:50:11
772,3326,21,False,40.67434,-74.00194698,Clinton St & Centre St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3326,4045.01,False,1,1,1,1510935348,2,0,19,0,2017/11/17 19:50:11
773,3477,33,False,40.6553997745,-74.0106278658,39 St & 2 Ave - Citi Bike HQ at Industry City,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3477,3501.01,False,1,1,1,1510947994,20,0,13,0,2017/11/17 19:50:11
774,529,41,False,40.7575699,-73.99098507,W 42 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=529,6602.05,False,1,1,1,1510948182,19,0,22,0,2017/11/17 19:50:11
775,278,19,False,40.69766564,-73.98476437,Concord St & Bridge St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=278,4781.03,False,1,1,1,1510948122,3,0,16,0,2017/11/17 19:50:11
776,337,37,False,40.7037992,-74.00838676,Old Slip & Front St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=337,4993.12,False,1,1,1,1510947406,27,0,10,0,2017/11/17 19:50:11
777,3371,27,False,40.6746134225,-73.9850114286,4 Ave & 2 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3371,4028.05,False,1,1,1,1510945753,24,1,2,0,2017/11/17 19:50:11
778,3594,19,False,40.6661649,-73.9593484,Montgomery St & Franklin Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3594,3776.03,False,1,1,1,1510947203,7,0,12,0,2017/11/17 19:50:11
779,3611,31,False,40.7449067,-73.9534573,Vernon Blvd & 47 Rd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3611,6212.08,False,1,1,1,1510947716,19,1,11,0,2017/11/17 19:50:11
780,460,23,False,40.71285887,-73.96590294,S 4 St & Wythe Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=460,5204.05,False,1,1,1,1510948142,2,2,19,0,2017/11/17 19:50:11
781,2003,39,False,40.733812192,-73.9805442095,1 Ave & E 18 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2003,5854.09,False,1,1,1,1510947874,3,1,35,0,2017/11/17 19:50:11
782,254,31,False,40.73532427,-73.99800419,W 11 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=254,5914.03,False,1,1,1,1510947530,8,0,23,0,2017/11/17 19:50:11
783,3396,25,False,40.6783563,-74.00014502,Clinton St & 4 Place,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3396,4119.04,False,1,1,1,1510946892,2,1,22,0,2017/11/17 19:50:11
784,311,31,False,40.7172274,-73.98802084,Norfolk St & Broome St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=311,5374.01,False,1,1,1,1510948031,11,2,18,0,2017/11/17 19:50:11
785,3175,31,False,40.77748046,-73.98288594,W 70 St & Amsterdam Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3175,7207.08,False,1,1,1,1510948126,14,1,16,0,2017/11/17 19:50:11
786,3522,19,False,40.7701477,-73.9120938,37 St & 24 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3522,6981.16,False,1,1,1,1510947603,6,0,13,0,2017/11/17 19:50:11
787,435,47,True,40.74173969,-73.99415556,W 21 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=435,6140.05,True,1,1,1,1510948049,42,0,5,0,2017/11/17 19:50:11
788,324,51,False,40.689888,-73.981013,DeKalb Ave & Hudson Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=324,4513.06,False,1,1,1,1510947730,50,0,1,0,2017/11/17 19:50:11
789,340,27,False,40.71269042,-73.98776323,Madison St & Clinton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=340,5190.07,False,1,1,1,1510946058,2,0,25,0,2017/11/17 19:50:11
790,3601,19,False,40.6627059,-73.9569115,Sterling St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3601,3665.06,False,1,1,1,1510943693,11,0,8,0,2017/11/17 19:50:11
791,504,45,False,40.73221853,-73.98165557,1 Ave & E 16 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=504,5779.08,False,1,1,1,1510948154,5,2,38,0,2017/11/17 19:50:11
792,301,37,False,40.72217444,-73.98368779,E 2 St & Avenue B,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=301,5515.02,False,1,1,1,1510947929,0,0,37,0,2017/11/17 19:50:11
793,3403,31,False,40.6705135,-73.98876585,4 Ave & 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3403,3955.05,False,1,1,1,1510948067,12,0,19,0,2017/11/17 19:50:11
794,3422,21,False,40.6859296,-74.00242364,Columbia St & Degraw St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3422,4422.04,False,1,1,1,1510947510,12,1,8,0,2017/11/17 19:50:11
795,3198,18,False,40.7487159454,-74.0404433012,Heights Elevator,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3198,JC059,False,1,1,1,1510929368,3,0,15,0,2017/11/17 19:50:11
796,3223,54,False,40.7589965596,-73.9686539769,E 55 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3223,6691.12,False,1,1,1,1510948080,43,1,10,0,2017/11/17 19:50:11
797,532,43,True,40.710451,-73.960876,S 5 Pl & S 4 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=532,5125.03,True,1,1,1,1510948118,17,1,25,0,2017/11/17 19:50:11
798,330,39,False,40.71450451,-74.00562789,Reade St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=330,5247.10,False,1,1,1,1510947924,21,0,18,0,2017/11/17 19:50:11
799,3199,14,False,40.7287448,-74.0321082,Newport Pkwy,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3199,JC008,False,1,1,1,1510940526,2,0,12,0,2017/11/17 19:50:11
800,332,24,False,40.71219906,-73.97948148,Cherry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=332,5181.04,False,1,1,1,1510947124,0,0,24,0,2017/11/17 19:50:11
801,216,23,False,40.70037867,-73.99548059,Columbia Heights & Cranberry St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=216,4829.01,False,1,1,1,1510946757,9,0,14,0,2017/11/17 19:50:11
802,3443,39,False,40.7613298312,-73.979820013,W 52 St & 6 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3443,6740.01,False,1,1,1,1510947964,6,1,32,0,2017/11/17 19:50:11
803,522,51,False,40.75714758,-73.97207836,E 51 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=522,6659.01,False,1,1,1,1510947976,45,1,5,0,2017/11/17 19:50:11
804,119,19,False,40.69608941,-73.97803415,Park Ave & St Edwards St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=119,4700.06,False,1,1,1,1510945446,9,0,10,0,2017/11/17 19:50:11
805,3277,14,False,40.7143583687,-74.0666109324,Communipaw & Berry Lane,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3277,JC084,False,1,1,1,1510944430,1,0,13,0,2017/11/17 19:50:11
806,3412,18,False,40.6853761,-73.98302136,Pacific St & Nevins St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3412,4362.04,False,1,1,1,1510946505,5,0,13,0,2017/11/17 19:50:11
807,3419,27,False,40.6792788,-73.98154004,Douglass St & 4 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3419,4175.14,False,1,1,1,1510945928,27,0,0,0,2017/11/17 19:50:11
808,3573,25,False,40.7580583,-73.9242751,35 St & 34 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3573,6679.11,False,1,1,1,1510946955,9,3,13,0,2017/11/17 19:50:11
809,3093,28,False,40.71745169,-73.95850939,N 6 St & Bedford Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3093,5379.10,False,1,1,1,1510948053,21,0,7,0,2017/11/17 19:50:11
810,3120,20,False,40.74161,-73.96044,Center Blvd & Borden Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3120,6179.05,False,1,1,1,1510947372,7,0,13,0,2017/11/17 19:50:11
811,3552,39,False,40.805973,-73.964928,W 113 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3552,7713.01,False,1,1,1,1510947634,21,1,17,0,2017/11/17 19:50:11
812,438,41,False,40.72779126,-73.98564945,St Marks Pl & 1 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=438,5626.13,False,1,1,1,1510947774,4,2,35,0,2017/11/17 19:50:11
